ID,Credit_Score
33474,Standard
128026,Standard
59878,Good
59324,Standard
45990,Standard
15334,Poor
141865,Good
69643,Standard
49831,Good
113418,Standard
51403,Standard
63847,Good
74865,Good
104622,Standard
82605,Good
54625,Good
28626,Standard
121388,Poor
126672,Standard
70558,Standard
65673,Good
51107,Standard
17317,Standard
69899,Good
81793,Good
22556,Good
151941,Standard
138466,Standard
111781,Standard
20818,Standard
87367,Good
97811,Poor
16593,Good
118233,Poor
118592,Good
49129,Standard
103979,Poor
130330,Standard
22933,Good
116217,Standard
122281,Good
84911,Standard
41886,Poor
61328,Poor
68385,Poor
122874,Standard
66657,Poor
98050,Good
133219,Poor
56600,Standard
47545,Poor
12379,Poor
68340,Poor
62113,Poor
137071,Standard
9193,Standard
48358,Standard
16379,Poor
138775,Good
121630,Good
116935,Good
49272,Standard
94231,Poor
129253,Standard
11616,Standard
155228,Standard
115093,Poor
102426,Standard
45922,Poor
61368,Poor
13639,Standard
7403,Poor
116551,Standard
107065,Good
39541,Standard
86050,Standard
75536,Good
85746,Standard
129274,Standard
108284,Standard
67845,Standard
52963,Poor
50322,Standard
142081,Standard
32939,Poor
61722,Standard
104651,Standard
59110,Good
29528,Poor
57858,Standard
146385,Good
14622,Standard
45180,Standard
115173,Poor
41274,Poor
139327,Poor
6142,Poor
29646,Standard
119963,Poor
113052,Standard
58820,Standard
91705,Standard
58436,Standard
87942,Poor
38708,Standard
27635,Poor
130891,Poor
141024,Standard
10894,Poor
113874,Standard
53556,Standard
113303,Poor
106519,Standard
92412,Standard
135945,Good
10654,Good
10497,Standard
139543,Standard
21384,Standard
111157,Standard
108215,Poor
77958,Standard
98923,Standard
144490,Poor
20970,Standard
61230,Poor
56986,Standard
95590,Standard
63634,Poor
54644,Standard
79712,Good
52268,Standard
104397,Standard
103163,Standard
30666,Standard
10835,Standard
51972,Poor
55870,Poor
67069,Standard
6360,Poor
79818,Good
109511,Standard
125948,Standard
43976,Poor
102729,Standard
98653,Standard
79739,Standard
128998,Poor
60361,Poor
29904,Good
50640,Poor
96163,Good
27382,Poor
145596,Standard
69764,Standard
49212,Standard
67104,Standard
122394,Standard
84282,Standard
38052,Poor
123154,Poor
117234,Standard
135565,Poor
54394,Poor
17899,Poor
123837,Standard
125851,Poor
95624,Poor
55052,Poor
69787,Poor
152326,Poor
133247,Standard
122003,Good
114248,Standard
136246,Standard
133582,Poor
84414,Good
21489,Standard
17445,Standard
123153,Poor
132936,Standard
75212,Poor
11971,Poor
24202,Good
61234,Good
7869,Poor
68134,Good
92419,Standard
73797,Standard
70846,Standard
141885,Standard
8014,Good
125814,Standard
62059,Standard
121715,Poor
93299,Standard
145531,Standard
38613,Good
123909,Poor
94279,Poor
59386,Standard
141251,Poor
150441,Good
120055,Poor
76087,Poor
149096,Poor
75072,Poor
55570,Poor
100907,Standard
17844,Good
100391,Standard
79795,Standard
134290,Poor
52005,Standard
147884,Good
122137,Good
130255,Poor
82403,Good
67386,Standard
28784,Poor
98951,Standard
36047,Good
103453,Standard
22750,Standard
91568,Standard
126647,Poor
49446,Good
132802,Poor
91271,Standard
70333,Good
83687,Poor
108864,Poor
74215,Good
88090,Good
38808,Standard
138877,Standard
30529,Poor
16667,Poor
95467,Good
67068,Standard
6762,Poor
84025,Standard
143179,Poor
115525,Standard
117310,Standard
97332,Poor
62685,Standard
143005,Standard
67639,Standard
99150,Standard
28572,Standard
136439,Standard
125664,Poor
145677,Poor
133642,Standard
35227,Standard
68674,Poor
13820,Standard
32819,Standard
146217,Poor
114177,Good
124099,Standard
122736,Good
62262,Standard
72433,Standard
150189,Standard
53168,Standard
135912,Standard
8731,Standard
43341,Standard
59677,Poor
127053,Poor
115056,Standard
12334,Poor
110982,Standard
127351,Standard
112522,Poor
25822,Poor
146940,Good
124222,Good
115705,Poor
64962,Good
83251,Poor
17161,Poor
143840,Poor
152137,Standard
42368,Poor
107106,Good
123309,Standard
62287,Poor
61319,Standard
123355,Poor
84033,Good
104231,Standard
49558,Standard
28711,Poor
116578,Poor
28761,Standard
139797,Good
7448,Standard
34054,Poor
152900,Good
111822,Standard
128612,Good
96114,Good
38743,Poor
96056,Good
27895,Standard
77804,Poor
72048,Standard
92136,Standard
148029,Good
38818,Poor
54884,Standard
124438,Good
103141,Poor
103580,Good
66430,Standard
30081,Standard
32301,Standard
15143,Poor
87980,Standard
65494,Standard
144997,Standard
58225,Standard
24576,Standard
83730,Standard
113346,Standard
99836,Good
93415,Standard
136029,Standard
51656,Standard
8517,Poor
54368,Standard
79956,Good
126961,Standard
20178,Good
65913,Good
6359,Poor
54860,Poor
89148,Good
117296,Poor
94162,Poor
119953,Standard
90871,Good
54740,Standard
94182,Poor
99381,Poor
110820,Poor
151079,Good
10771,Standard
24307,Standard
89948,Standard
50394,Standard
42030,Standard
96513,Standard
55608,Poor
58819,Standard
145483,Standard
141145,Poor
50072,Poor
18080,Good
34812,Good
130940,Standard
148009,Poor
142508,Poor
72307,Standard
132739,Standard
30247,Poor
66043,Standard
149671,Poor
21227,Poor
36932,Poor
111786,Standard
76929,Poor
121776,Good
71972,Poor
63393,Good
21025,Standard
139172,Good
101723,Poor
18695,Poor
99309,Poor
100605,Poor
143577,Good
126144,Good
144407,Good
7020,Good
141757,Good
10499,Standard
105669,Poor
63730,Good
87199,Standard
93730,Standard
46775,Poor
117224,Poor
33378,Poor
80531,Poor
97410,Standard
119867,Poor
34345,Standard
94283,Poor
151428,Standard
71742,Poor
60428,Standard
22224,Standard
26893,Poor
109462,Standard
58806,Good
17648,Standard
13693,Standard
94213,Poor
116683,Good
57972,Standard
59553,Standard
87433,Standard
155192,Standard
65900,Poor
113491,Good
32951,Standard
140157,Poor
31054,Poor
6660,Standard
133056,Poor
49137,Poor
32240,Standard
48744,Standard
60336,Poor
21558,Poor
62707,Poor
133080,Good
91450,Standard
141478,Standard
81862,Standard
59579,Good
69789,Poor
95135,Poor
22938,Standard
33192,Good
98214,Poor
130739,Standard
7758,Standard
33849,Poor
105985,Standard
150332,Standard
101208,Standard
18286,Standard
17257,Poor
7255,Standard
106807,Poor
71028,Poor
127112,Standard
66085,Poor
16596,Good
122229,Poor
72778,Good
140029,Good
155169,Standard
145219,Poor
93288,Standard
86577,Poor
29816,Standard
95302,Standard
28896,Good
104556,Good
27847,Standard
109281,Standard
19689,Standard
144559,Poor
148244,Standard
54524,Standard
16891,Good
107039,Standard
26349,Good
82136,Good
136711,Good
85962,Poor
147456,Standard
76842,Standard
119051,Poor
147073,Good
115081,Standard
129499,Standard
63559,Good
132529,Good
11107,Good
11517,Standard
7090,Poor
39432,Standard
105828,Good
15025,Standard
100294,Standard
94115,Poor
5976,Standard
95083,Good
131197,Poor
78118,Standard
148933,Standard
106590,Poor
72514,Poor
118026,Poor
127774,Standard
10031,Standard
106340,Standard
145547,Poor
111646,Good
152730,Poor
143803,Poor
26231,Standard
27528,Good
20617,Standard
119952,Standard
121051,Standard
127320,Poor
52559,Poor
42672,Standard
37236,Standard
88891,Standard
13435,Standard
129492,Standard
95398,Standard
61628,Poor
145189,Poor
117812,Good
128418,Good
112880,Standard
94501,Poor
124499,Standard
89359,Standard
26012,Poor
31645,Poor
143616,Standard
77407,Standard
52164,Standard
112784,Poor
66298,Good
102889,Poor
37327,Standard
69372,Good
11397,Standard
75179,Good
79399,Standard
17528,Poor
7393,Standard
154293,Standard
90445,Standard
74313,Standard
110662,Poor
72720,Standard
56275,Standard
119567,Standard
39140,Standard
75717,Standard
112699,Good
94963,Standard
78251,Standard
35574,Standard
154188,Good
154849,Standard
62216,Standard
18455,Standard
155401,Standard
131182,Good
91869,Poor
12720,Standard
51157,Good
145734,Standard
54023,Standard
97784,Good
150408,Standard
16139,Standard
115861,Poor
155480,Good
38868,Standard
148475,Poor
9381,Standard
109006,Good
18837,Good
115160,Poor
154100,Standard
118702,Good
152672,Good
32948,Good
33853,Poor
81800,Standard
44891,Standard
29964,Poor
62386,Good
8521,Poor
154379,Poor
16765,Standard
77397,Poor
77071,Standard
62578,Standard
108956,Standard
79693,Standard
81583,Standard
143485,Poor
20997,Standard
68903,Poor
7076,Poor
36335,Standard
19117,Poor
74795,Standard
132452,Standard
151519,Poor
56995,Standard
122288,Standard
136067,Good
59399,Standard
132647,Standard
102787,Standard
55438,Standard
70087,Poor
85009,Standard
135934,Poor
29035,Poor
23384,Good
12176,Standard
139138,Poor
144811,Standard
141155,Poor
65629,Standard
75827,Good
63695,Good
112858,Standard
34183,Standard
62887,Good
123721,Standard
27894,Good
71202,Good
49127,Standard
27319,Good
47444,Poor
118712,Standard
38891,Poor
89580,Standard
50420,Good
137554,Standard
103183,Standard
87179,Poor
110977,Standard
86364,Poor
65388,Good
86771,Standard
73196,Standard
36438,Poor
44809,Standard
65060,Good
25518,Standard
52100,Good
56735,Standard
12658,Good
8720,Standard
89720,Standard
31771,Good
51872,Standard
90814,Poor
42250,Good
53815,Good
98083,Good
91416,Poor
101555,Poor
102647,Poor
95418,Standard
99583,Poor
126372,Standard
77712,Good
42655,Poor
73187,Poor
52907,Poor
90407,Standard
107877,Good
103404,Poor
62290,Poor
53461,Standard
49484,Good
62974,Standard
106042,Standard
52158,Standard
92315,Standard
130294,Standard
31641,Poor
135429,Poor
6619,Standard
136483,Standard
99455,Standard
154364,Standard
112747,Standard
64138,Standard
139388,Good
37581,Standard
90727,Poor
27347,Poor
153023,Good
30369,Standard
68686,Standard
62240,Good
38952,Standard
84810,Standard
40434,Standard
16535,Poor
35257,Standard
66670,Poor
100856,Standard
55489,Standard
109593,Poor
88315,Standard
70831,Poor
61032,Standard
109856,Poor
35531,Standard
74413,Standard
70162,Poor
119491,Standard
25470,Standard
20757,Standard
30445,Poor
101017,Good
55772,Standard
93191,Standard
15776,Good
26843,Standard
148590,Standard
18191,Good
144273,Good
12331,Poor
58273,Good
97993,Standard
75427,Good
94391,Standard
93971,Standard
39667,Good
39548,Poor
89507,Standard
40404,Good
128624,Good
104400,Standard
55369,Poor
138811,Poor
94987,Poor
52476,Poor
31123,Standard
64823,Good
5936,Standard
65901,Poor
141498,Good
75817,Poor
106319,Poor
142417,Good
111525,Standard
61980,Standard
41700,Standard
28211,Poor
80480,Standard
56037,Poor
101243,Standard
67734,Standard
24095,Standard
64848,Standard
33106,Standard
52376,Standard
12625,Poor
113504,Poor
133291,Standard
78414,Poor
63666,Poor
93275,Poor
147205,Standard
143699,Good
40149,Standard
60882,Good
17315,Good
115440,Standard
48354,Standard
82224,Standard
57264,Good
64363,Standard
80012,Poor
128634,Poor
119159,Good
74377,Good
88152,Good
85715,Standard
108102,Standard
9775,Poor
18983,Poor
134881,Poor
87516,Poor
129959,Poor
99811,Standard
59519,Poor
115280,Poor
146184,Poor
134874,Poor
8587,Standard
146506,Good
47315,Good
80874,Poor
16679,Good
27810,Standard
104977,Standard
32028,Standard
93455,Standard
123491,Poor
144138,Poor
22512,Standard
87956,Poor
116545,Standard
127789,Standard
27381,Poor
145844,Poor
59803,Good
84561,Standard
74397,Good
61728,Good
38064,Standard
10282,Poor
122183,Poor
22880,Standard
95238,Standard
131904,Standard
53552,Standard
60859,Standard
99608,Poor
111705,Poor
26850,Good
64213,Poor
43956,Good
96541,Standard
139475,Good
101628,Poor
82596,Good
142031,Standard
70257,Poor
7882,Standard
8819,Poor
143262,Standard
72620,Poor
24054,Standard
75765,Standard
118859,Poor
73163,Poor
55531,Standard
129360,Poor
151582,Poor
140758,Standard
130593,Standard
55991,Poor
107445,Standard
28628,Standard
139508,Poor
110148,Standard
87246,Good
154676,Standard
14660,Standard
120033,Good
50831,Standard
146435,Standard
24597,Standard
20005,Standard
20509,Standard
151449,Standard
134929,Standard
117246,Standard
112237,Poor
104180,Standard
98671,Standard
9489,Standard
42393,Standard
123779,Good
40269,Poor
63225,Good
95149,Standard
104623,Standard
154213,Standard
91508,Poor
16151,Good
145615,Standard
42192,Standard
91700,Standard
144153,Poor
42405,Good
79374,Poor
68604,Poor
64245,Standard
111177,Standard
51150,Good
9721,Standard
32242,Standard
27429,Good
80277,Standard
11274,Standard
18985,Poor
149831,Poor
8155,Standard
36324,Standard
105730,Standard
11577,Good
59335,Standard
114079,Poor
152769,Standard
90201,Standard
19594,Poor
110300,Standard
56516,Standard
95041,Good
24834,Poor
140228,Standard
31031,Good
103870,Good
29184,Standard
64974,Standard
143711,Poor
129441,Good
28290,Standard
125737,Standard
134845,Standard
114707,Poor
50878,Poor
151273,Standard
72982,Poor
75240,Standard
79573,Poor
35395,Standard
6798,Standard
13993,Good
21511,Good
113736,Standard
136415,Good
51946,Standard
139436,Standard
43439,Good
115197,Good
127002,Standard
105072,Poor
105900,Good
121800,Standard
64620,Standard
142429,Standard
116142,Standard
96199,Good
19052,Standard
119346,Standard
35556,Standard
63757,Standard
21584,Good
58592,Standard
77035,Standard
40509,Standard
105885,Poor
139237,Good
25548,Standard
101409,Poor
90105,Standard
49074,Standard
71492,Poor
26552,Good
41061,Standard
43991,Standard
119771,Standard
71010,Standard
132118,Poor
54660,Poor
68240,Poor
137851,Standard
21466,Standard
45008,Poor
59142,Poor
148188,Standard
26100,Good
115667,Standard
112327,Poor
83514,Standard
105909,Good
36391,Good
109398,Standard
58998,Standard
69726,Standard
103938,Standard
139582,Poor
12084,Good
26997,Good
108479,Good
100510,Standard
108204,Standard
30332,Standard
125615,Standard
124963,Standard
80867,Poor
90311,Poor
47172,Good
119951,Standard
52989,Standard
113214,Standard
103655,Standard
10020,Poor
124165,Standard
108380,Poor
75680,Standard
28981,Standard
84739,Poor
132666,Standard
70940,Poor
151147,Standard
26216,Good
105913,Good
54527,Standard
32899,Poor
102945,Standard
14160,Poor
77961,Standard
49170,Poor
58365,Poor
19693,Poor
76990,Standard
127878,Poor
60781,Good
55663,Poor
38867,Standard
105751,Poor
133153,Poor
82411,Poor
131997,Poor
25039,Standard
56900,Good
149110,Poor
39030,Poor
93103,Good
148225,Standard
146674,Good
155348,Good
100880,Poor
134394,Poor
116036,Good
139879,Standard
118134,Standard
7472,Good
89737,Poor
11936,Good
141073,Good
38833,Good
122506,Poor
106056,Standard
132369,Poor
16401,Standard
108585,Good
141108,Standard
24925,Good
51511,Standard
85654,Standard
56472,Good
96573,Standard
72337,Poor
108212,Poor
14352,Poor
34151,Standard
32191,Good
72924,Poor
33430,Good
89266,Standard
116048,Poor
69649,Standard
68085,Standard
143599,Standard
101065,Standard
121581,Poor
15045,Standard
107569,Good
115124,Poor
103980,Good
14538,Standard
13856,Good
106518,Standard
85416,Poor
13917,Standard
127978,Standard
86316,Good
62886,Standard
121867,Poor
77733,Standard
50538,Poor
53634,Good
42300,Good
82282,Standard
28986,Standard
150947,Poor
56266,Poor
106820,Poor
154476,Good
121327,Poor
45969,Standard
81704,Poor
107601,Poor
69273,Standard
80183,Standard
58221,Standard
146709,Good
125865,Poor
72958,Standard
126319,Standard
138992,Standard
100486,Poor
85859,Good
68913,Standard
77624,Good
18930,Standard
27834,Good
50923,Good
124558,Poor
138609,Good
136902,Standard
85629,Poor
145964,Poor
71495,Poor
27872,Poor
12718,Standard
63618,Standard
9563,Standard
72668,Standard
39997,Good
138296,Good
55306,Standard
28188,Standard
67448,Standard
133388,Standard
147250,Standard
53346,Good
67822,Poor
82656,Standard
14924,Standard
87649,Poor
78859,Standard
39961,Good
10367,Standard
137791,Good
152557,Good
34688,Good
44533,Poor
32986,Standard
133150,Poor
150624,Standard
98145,Standard
154112,Good
123622,Poor
82087,Standard
120301,Poor
10113,Good
67686,Standard
109140,Poor
79366,Standard
36522,Poor
139307,Standard
58282,Good
15308,Good
73435,Poor
111862,Good
91225,Poor
119413,Poor
100582,Poor
7316,Standard
22030,Good
47034,Poor
154800,Standard
45275,Standard
55795,Good
36368,Poor
113928,Good
80472,Good
65622,Standard
109256,Standard
28141,Poor
141165,Standard
117864,Standard
92171,Standard
5807,Standard
92648,Standard
47914,Standard
33908,Standard
131516,Standard
114672,Poor
96956,Poor
140242,Standard
19102,Standard
109327,Good
60745,Poor
17743,Poor
119721,Poor
105090,Poor
102059,Standard
66367,Standard
6008,Standard
152542,Good
91362,Good
103944,Standard
142404,Poor
111539,Standard
76063,Poor
50302,Good
73641,Standard
124089,Standard
136938,Standard
10535,Standard
77641,Good
68353,Poor
109759,Standard
77483,Poor
141803,Standard
104838,Standard
37297,Poor
110065,Poor
6132,Poor
52605,Standard
45970,Standard
149122,Standard
96913,Standard
28079,Poor
62000,Standard
69588,Good
75253,Standard
124642,Standard
37798,Standard
49352,Poor
112872,Standard
89485,Poor
97005,Good
121536,Standard
118926,Standard
57846,Standard
78827,Poor
103499,Standard
30850,Poor
136448,Good
25595,Good
44670,Standard
60704,Poor
130831,Poor
83611,Poor
74135,Good
92756,Standard
36241,Standard
58030,Good
34429,Good
40472,Good
10153,Standard
53257,Standard
123708,Poor
7953,Poor
126751,Poor
148692,Standard
112640,Standard
103128,Standard
92406,Standard
89169,Poor
72730,Poor
137790,Good
49609,Standard
102829,Good
6682,Standard
42072,Poor
117814,Good
121224,Poor
64356,Standard
73537,Poor
34355,Standard
45162,Poor
12756,Good
106064,Standard
147403,Standard
26965,Good
63037,Good
147155,Good
52230,Poor
154546,Standard
16835,Standard
58173,Good
101574,Standard
100402,Good
48681,Poor
106026,Standard
92322,Standard
110484,Poor
31391,Standard
63330,Standard
49020,Standard
57000,Standard
98806,Poor
70328,Good
10248,Poor
10871,Good
153277,Good
43603,Standard
38387,Poor
84901,Standard
105169,Good
66414,Standard
13724,Standard
94390,Standard
22255,Standard
68817,Good
81108,Good
137445,Standard
30481,Good
71832,Standard
124519,Poor
83771,Poor
138582,Good
25597,Good
53866,Standard
129467,Standard
27384,Poor
80361,Good
42153,Standard
41121,Standard
140816,Good
6073,Poor
18536,Good
148123,Standard
109987,Standard
68566,Standard
32145,Standard
105213,Poor
72126,Standard
57731,Standard
23097,Poor
75188,Standard
68806,Good
113890,Standard
146432,Standard
83899,Poor
136063,Good
69189,Good
29324,Poor
19530,Standard
14399,Standard
116467,Poor
137226,Standard
44598,Standard
111250,Standard
6213,Poor
14757,Standard
71540,Poor
149757,Poor
131518,Standard
73317,Poor
30729,Good
121366,Standard
63367,Standard
152760,Poor
19789,Standard
8773,Poor
151916,Poor
42312,Standard
16213,Poor
100926,Poor
35178,Good
125732,Standard
104736,Standard
154703,Poor
108188,Poor
67319,Poor
89711,Standard
113173,Standard
41567,Good
54404,Standard
28999,Good
63498,Standard
29460,Standard
54301,Poor
109472,Standard
141823,Standard
133283,Standard
41972,Poor
58101,Good
102741,Standard
149242,Standard
70938,Poor
103664,Poor
155278,Standard
89144,Standard
144983,Poor
119447,Standard
39058,Good
89949,Standard
144312,Standard
82820,Good
58416,Good
106751,Good
14082,Good
105193,Good
28448,Poor
104790,Good
28570,Standard
28506,Good
50274,Poor
64520,Standard
97868,Good
129727,Good
27815,Standard
8004,Standard
137460,Standard
104052,Good
15527,Poor
80735,Standard
6739,Standard
89821,Standard
90596,Poor
61918,Standard
44113,Standard
44409,Standard
27837,Good
47913,Standard
50411,Good
138145,Poor
90511,Poor
59374,Good
141105,Standard
115651,Standard
66393,Standard
52939,Standard
46135,Standard
75013,Standard
122409,Standard
142461,Good
52654,Standard
122182,Poor
67244,Standard
74336,Good
16620,Poor
149412,Poor
134277,Poor
16339,Poor
75571,Standard
112014,Good
144276,Good
25355,Poor
90109,Standard
49784,Good
36114,Good
64941,Standard
77460,Standard
38227,Standard
65734,Good
25967,Standard
15829,Poor
44518,Poor
111898,Standard
118111,Poor
146262,Good
136499,Standard
23699,Good
85787,Standard
58918,Poor
136393,Standard
28832,Standard
45960,Standard
25237,Good
29322,Poor
104298,Standard
76820,Standard
91183,Poor
86898,Poor
144289,Standard
48119,Good
22173,Standard
79135,Standard
46182,Standard
32533,Standard
135691,Poor
136519,Good
130835,Poor
84342,Standard
96402,Poor
42886,Standard
60070,Standard
40789,Poor
26989,Poor
82175,Standard
18549,Standard
50617,Poor
27162,Standard
114539,Standard
63346,Standard
111972,Poor
109855,Poor
150109,Good
6258,Standard
79976,Poor
29432,Good
47615,Standard
115435,Standard
11685,Poor
112736,Poor
42611,Standard
42331,Poor
128864,Standard
50313,Poor
83412,Good
76700,Standard
41539,Good
151280,Standard
27297,Poor
154026,Good
39178,Poor
79440,Standard
74903,Good
119809,Good
118210,Standard
78697,Poor
101492,Standard
130246,Poor
10506,Poor
118965,Standard
111515,Poor
44497,Poor
127716,Standard
72199,Good
67806,Poor
93522,Standard
18058,Good
17003,Standard
102120,Standard
132071,Poor
84776,Good
32111,Standard
122228,Poor
19050,Standard
141190,Poor
122674,Standard
147887,Good
129474,Standard
83808,Good
125327,Standard
7873,Poor
54804,Good
120955,Standard
106452,Poor
18570,Standard
30716,Standard
10753,Standard
29590,Standard
29593,Standard
16880,Standard
47194,Standard
85055,Standard
76878,Good
143028,Poor
94057,Poor
125866,Poor
120487,Good
21419,Good
70151,Poor
74987,Poor
145435,Poor
55775,Standard
124199,Standard
17557,Standard
98255,Poor
50097,Good
58031,Standard
42609,Standard
149101,Poor
47912,Standard
124861,Standard
33587,Good
72162,Poor
37066,Standard
22845,Poor
57030,Standard
150057,Standard
48985,Standard
119748,Poor
101268,Good
116938,Good
68255,Poor
9426,Good
26648,Good
7146,Standard
25638,Standard
150415,Poor
42468,Standard
75010,Standard
102320,Standard
42750,Good
145986,Standard
25292,Standard
135529,Good
143706,Poor
103832,Good
54105,Poor
72150,Standard
135282,Standard
147788,Standard
30154,Poor
110372,Poor
46295,Good
93620,Poor
153493,Good
46655,Poor
28748,Standard
130344,Standard
8239,Poor
49423,Standard
146972,Standard
72841,Standard
65664,Poor
118568,Standard
75798,Poor
64677,Standard
15429,Poor
113293,Poor
60372,Standard
91387,Standard
138417,Poor
102361,Standard
94314,Standard
115100,Poor
79388,Poor
110636,Good
128302,Poor
40044,Standard
67867,Good
63384,Standard
97534,Standard
134132,Good
30704,Standard
33130,Standard
56347,Standard
112614,Good
60696,Standard
7463,Standard
132779,Poor
42560,Standard
57630,Standard
153954,Poor
11662,Standard
150553,Poor
22498,Poor
115159,Poor
42487,Good
93301,Standard
73326,Good
92076,Standard
76789,Standard
138355,Good
104635,Poor
118137,Standard
124656,Poor
8598,Poor
60799,Standard
46518,Good
123607,Standard
84613,Standard
24084,Standard
132439,Good
97232,Poor
136078,Good
107519,Good
55159,Standard
45859,Standard
107203,Poor
98755,Poor
35769,Poor
21804,Standard
50768,Poor
38122,Standard
27420,Poor
139378,Standard
116408,Good
48133,Good
60657,Standard
21731,Poor
132762,Standard
117839,Poor
136471,Standard
110756,Standard
107289,Standard
97399,Poor
75405,Good
101397,Poor
125448,Standard
16656,Standard
76579,Standard
64222,Poor
52986,Standard
39093,Good
10339,Poor
60155,Standard
131552,Poor
108263,Poor
101099,Poor
22309,Poor
142582,Standard
13056,Poor
82507,Poor
145283,Poor
154747,Poor
155395,Standard
25943,Standard
121701,Standard
62382,Good
51697,Poor
132261,Poor
41028,Good
90586,Poor
154327,Poor
16141,Standard
23324,Standard
114536,Good
79953,Good
146591,Poor
87684,Standard
10259,Good
84862,Standard
122651,Standard
34746,Standard
64256,Poor
147402,Standard
44866,Good
113767,Standard
130401,Poor
147036,Poor
36850,Standard
11293,Poor
41263,Good
48145,Poor
50503,Good
126837,Good
68311,Standard
11826,Standard
82620,Good
136975,Standard
11962,Poor
102151,Good
71806,Standard
144034,Standard
61556,Standard
116263,Poor
14372,Poor
91692,Poor
80972,Standard
134005,Poor
63716,Poor
101745,Standard
106041,Standard
67342,Standard
100940,Good
134902,Poor
137923,Standard
123848,Poor
58980,Good
18717,Standard
134756,Standard
70686,Standard
144463,Good
132299,Poor
72930,Good
134125,Standard
124870,Standard
144816,Standard
23964,Poor
104533,Standard
125118,Standard
149737,Standard
104014,Poor
